Date,AXISBANK.NS,BANKBARODA.NS,CANBK.NS,HDFCBANK.NS,ICICIBANK.NS,INDUSINDBK.NS,KOTAKBANK.NS,SBIN.NS
2023-11-03,988.8499755859375,203.8000030517578,77.5,1483.75,933.7999877929688,1450.25,1733.25,578.1500244140625
2023-11-06,1009.4000244140625,195.60000610351562,76.9800033569336,1494.5,945.4500122070312,1470.25,1740.199951171875,574.3499755859375
2023-11-07,1020.9000244140625,191.25,77.51000213623047,1487.25,948.0999755859375,1486.4000244140625,1751.25,579.75
2023-11-08,1021.7000122070312,192.5,77.0,1491.550048828125,935.75,1488.949951171875,1746.25,580.2999877929688
2023-11-09,1021.9000244140625,193.0,76.80000305175781,1485.6500244140625,937.3499755859375,1507.3499755859375,1744.949951171875,578.3499755859375
2023-11-10,1029.199951171875,194.85000610351562,77.4800033569336,1491.5,938.5999755859375,1498.800048828125,1745.449951171875,579.5
2023-11-13,1025.3499755859375,196.6999969482422,80.88999938964844,1488.800048828125,934.4500122070312,1509.5999755859375,1748.199951171875,581.3499755859375
2023-11-15,1041.3499755859375,197.6999969482422,81.4800033569336,1504.4000244140625,941.0999755859375,1493.949951171875,1769.5,584.7000122070312
2023-11-16,1026.3499755859375,198.35000610351562,81.19000244140625,1508.3499755859375,936.0,1498.6500244140625,1772.8499755859375,584.6500244140625
2023-11-17,994.3499755859375,196.8000030517578,79.55999755859375,1505.0999755859375,921.8499755859375,1498.449951171875,1764.5999755859375,563.0499877929688
2023-11-20,988.7000122070312,197.64999389648438,79.83000183105469,1505.199951171875,921.4500122070312,1504.800048828125,1770.550048828125,563.75
2023-11-21,991.7999877929688,195.75,79.44000244140625,1517.949951171875,926.0999755859375,1502.050048828125,1767.199951171875,561.5
2023-11-22,998.0999755859375,194.64999389648438,78.93000030517578,1512.550048828125,922.75,1470.4000244140625,1745.6500244140625,558.9500122070312
2023-11-23,999.0499877929688,194.35000610351562,78.6500015258789,1521.300048828125,923.0,1486.0999755859375,1739.300048828125,559.9500122070312
2023-11-24,1008.5,193.10000610351562,77.95999908447266,1532.0999755859375,929.4000244140625,1476.199951171875,1744.0,560.3499755859375
2023-11-28,1021.1500244140625,196.5500030517578,79.22000122070312,1528.6500244140625,925.5,1477.550048828125,1742.25,564.4500122070312
2023-11-29,1060.1500244140625,197.39999389648438,80.55000305175781,1559.1500244140625,939.5999755859375,1483.550048828125,1753.449951171875,568.5999755859375
2023-11-30,1074.25,197.10000610351562,80.61000061035156,1558.800048828125,934.9500122070312,1466.0999755859375,1755.449951171875,564.75
2023-12-01,1104.6500244140625,201.85000610351562,82.05999755859375,1555.4000244140625,946.7000122070312,1461.050048828125,1750.5,571.75
2023-12-04,1125.5999755859375,209.0500030517578,85.38999938964844,1609.4000244140625,991.2000122070312,1514.6500244140625,1818.550048828125,594.7000122070312
2023-12-05,1132.449951171875,210.85000610351562,86.91000366210938,1623.699951171875,1013.4500122070312,1506.5999755859375,1828.449951171875,608.25
2023-12-06,1120.5,209.5500030517578,87.48999786376953,1627.800048828125,1003.25,1501.5999755859375,1821.4000244140625,608.4500122070312
2023-12-07,1117.8499755859375,211.14999389648438,87.12000274658203,1630.449951171875,999.0,1504.75,1826.8499755859375,611.7000122070312
2023-12-08,1131.199951171875,212.0,87.70999908447266,1653.199951171875,1010.8499755859375,1508.949951171875,1838.449951171875,614.1500244140625
2023-12-11,1116.5,215.1999969482422,89.33999633789062,1651.0,1017.0999755859375,1521.8499755859375,1844.050048828125,614.25
2023-12-12,1131.0,216.10000610351562,88.91000366210938,1634.5999755859375,1015.7000122070312,1497.0,1824.3499755859375,612.4000244140625
2023-12-13,1114.8499755859375,221.0500030517578,89.8499984741211,1630.9000244140625,1013.9000244140625,1506.9000244140625,1826.199951171875,619.8499755859375
2023-12-14,1120.449951171875,220.10000610351562,89.63999938964844,1650.1500244140625,1033.6500244140625,1551.699951171875,1853.8499755859375,623.6500244140625
2023-12-15,1120.3499755859375,224.6999969482422,89.83000183105469,1656.550048828125,1037.4000244140625,1570.800048828125,1850.5999755859375,648.25
2023-12-18,1111.3499755859375,224.3000030517578,88.36000061035156,1655.699951171875,1021.4500122070312,1556.3499755859375,1846.949951171875,648.5
2023-12-19,1120.25,226.10000610351562,89.19000244140625,1652.9000244140625,1015.4500122070312,1566.550048828125,1846.550048828125,655.4000244140625
2023-12-20,1110.25,219.3000030517578,85.19000244140625,1657.0,1006.6500244140625,1556.1500244140625,1826.5,636.4500122070312
2023-12-21,1095.4000244140625,224.85000610351562,86.38999938964844,1686.699951171875,1004.4000244140625,1570.0,1852.699951171875,643.75
2023-12-22,1088.300048828125,223.60000610351562,85.20999908447266,1670.8499755859375,994.2999877929688,1562.3499755859375,1860.5,636.75
2023-12-26,1094.25,225.35000610351562,85.08000183105469,1682.449951171875,995.0999755859375,1570.800048828125,1886.8499755859375,638.0499877929688
2023-12-27,1106.3499755859375,232.0,86.5,1703.300048828125,1002.25,1597.449951171875,1902.3499755859375,648.5499877929688
2023-12-28,1107.8499755859375,232.9499969482422,88.22000122070312,1705.25,1005.9000244140625,1610.550048828125,1921.3499755859375,651.4000244140625
2023-12-29,1102.300048828125,231.10000610351562,87.5,1709.25,996.5999755859375,1598.949951171875,1908.0999755859375,642.0499877929688
2024-01-01,1097.699951171875,233.75,88.4800033569336,1698.0999755859375,999.4000244140625,1598.8499755859375,1909.1500244140625,641.3499755859375
2024-01-02,1093.25,230.6999969482422,88.79000091552734,1699.0999755859375,982.25,1575.5999755859375,1865.050048828125,639.4500122070312
2024-01-03,1098.5999755859375,232.85000610351562,91.6500015258789,1672.9000244140625,984.0499877929688,1601.1500244140625,1865.9000244140625,643.4500122070312
2024-01-04,1123.4000244140625,237.75,93.05999755859375,1690.8499755859375,987.1500244140625,1648.550048828125,1863.5999755859375,642.75
2024-01-05,1136.949951171875,234.64999389648438,92.38999938964844,1682.199951171875,993.7000122070312,1643.199951171875,1847.5999755859375,641.9500122070312
2024-01-08,1122.0,223.4499969482422,90.0999984741211,1663.449951171875,982.0,1627.0999755859375,1826.0999755859375,627.0
2024-01-09,1116.550048828125,223.1999969482422,90.08000183105469,1650.5,979.75,1625.0999755859375,1826.6500244140625,625.4000244140625
2024-01-10,1107.0,223.85000610351562,89.75,1655.949951171875,993.0499877929688,1640.1500244140625,1820.800048828125,621.75
2024-01-11,1125.75,226.0500030517578,90.9000015258789,1649.0,991.1500244140625,1657.8499755859375,1822.8499755859375,620.2000122070312
2024-01-12,1120.3499755859375,229.89999389648438,92.44999694824219,1641.199951171875,1003.5,1674.0,1833.25,633.5999755859375
2024-01-15,1119.5,231.10000610351562,93.08000183105469,1672.800048828125,1009.8499755859375,1688.8499755859375,1851.5,640.0999755859375
2024-01-16,1119.0999755859375,231.25,92.98999786376953,1679.1500244140625,1009.0499877929688,1667.050048828125,1848.0,636.9000244140625
2024-01-17,1082.300048828125,225.5,91.36000061035156,1537.5,981.75,1643.9000244140625,1779.6500244140625,626.0
2024-01-18,1097.5,227.6999969482422,91.6500015258789,1486.1500244140625,986.3499755859375,1612.9000244140625,1777.25,628.2999877929688
2024-01-19,1116.550048828125,230.64999389648438,93.33000183105469,1470.6500244140625,999.2000122070312,1561.0999755859375,1764.300048828125,627.75
2024-01-23,1089.25,222.39999389648438,91.18000030517578,1427.3499755859375,1029.050048828125,1441.699951171875,1784.5,605.0999755859375
2024-01-24,1059.1500244140625,228.64999389648438,90.86000061035156,1455.9000244140625,999.2000122070312,1490.8499755859375,1788.5999755859375,618.2999877929688
2024-01-25,1042.25,227.0500030517578,93.05999755859375,1434.9000244140625,1009.9500122070312,1512.0,1768.4000244140625,612.75
2024-01-29,1061.25,234.25,94.91000366210938,1454.6500244140625,1016.4000244140625,1526.800048828125,1822.9000244140625,622.9500122070312
2024-01-30,1054.0999755859375,237.4499969482422,95.47000122070312,1444.300048828125,1016.9000244140625,1519.9000244140625,1823.5999755859375,626.75
2024-01-31,1067.75,247.60000610351562,96.4000015258789,1462.550048828125,1028.1500244140625,1534.050048828125,1825.25,640.5
2024-02-01,1084.25,255.9499969482422,100.30000305175781,1466.3499755859375,1025.1500244140625,1541.1500244140625,1822.75,647.6500244140625
2024-02-02,1067.050048828125,255.25,102.87000274658203,1446.1500244140625,1024.0,1533.75,1822.949951171875,649.6500244140625
2024-02-05,1061.5,257.45001220703125,104.05000305175781,1444.8499755859375,1023.5,1537.800048828125,1808.3499755859375,642.9500122070312
2024-02-06,1050.050048828125,250.3000030517578,104.29000091552734,1444.0999755859375,1026.4000244140625,1511.4000244140625,1787.0,650.25
2024-02-07,1069.0999755859375,244.64999389648438,110.43000030517578,1429.949951171875,1022.1500244140625,1515.3499755859375,1792.5999755859375,675.25
2024-02-08,1035.9000244140625,253.10000610351562,113.8499984741211,1403.050048828125,989.2999877929688,1477.300048828125,1729.699951171875,699.5499877929688
2024-02-09,1051.4000244140625,263.5,114.19999694824219,1403.5999755859375,1010.7000122070312,1486.25,1742.449951171875,725.25
2024-02-12,1046.699951171875,254.6999969482422,109.1500015258789,1390.0,996.0999755859375,1447.1500244140625,1709.550048828125,707.9000244140625
2024-02-13,1070.75,259.6000061035156,110.44000244140625,1394.449951171875,1019.7999877929688,1463.9000244140625,1737.1500244140625,713.4500122070312
2024-02-14,1096.8499755859375,267.79998779296875,113.29000091552734,1384.050048828125,1022.7000122070312,1481.5,1748.949951171875,743.4000244140625
2024-02-15,1072.199951171875,275.70001220703125,117.41000366210938,1414.050048828125,1016.6500244140625,1476.949951171875,1739.25,761.7000122070312
2024-02-16,1068.75,275.6499938964844,117.16999816894531,1419.9000244140625,1023.25,1493.6500244140625,1735.25,754.7000122070312
2024-02-19,1062.949951171875,270.70001220703125,114.56999969482422,1417.0999755859375,1043.75,1483.5999755859375,1731.4000244140625,759.25
2024-02-20,1088.5999755859375,273.25,113.80000305175781,1454.300048828125,1048.75,1504.199951171875,1762.5,760.0999755859375
2024-02-21,1084.199951171875,275.1000061035156,113.47000122070312,1439.1500244140625,1051.949951171875,1517.25,1746.0999755859375,771.5
2024-02-22,1100.9000244140625,275.6000061035156,116.44000244140625,1419.550048828125,1062.699951171875,1489.1500244140625,1724.75,765.9000244140625
2024-02-23,1096.800048828125,268.8500061035156,116.08999633789062,1420.5999755859375,1061.300048828125,1480.300048828125,1724.0,759.0499877929688
2024-02-26,1085.199951171875,269.54998779296875,114.6500015258789,1422.300048828125,1054.199951171875,1466.5,1706.300048828125,758.9000244140625
2024-02-27,1079.050048828125,270.3500061035156,114.37999725341797,1420.1500244140625,1060.199951171875,1493.050048828125,1706.75,749.8499755859375
2024-02-28,1074.199951171875,261.75,110.08999633789062,1409.4000244140625,1046.199951171875,1449.199951171875,1683.5999755859375,742.5
2024-02-29,1075.0999755859375,265.45001220703125,112.88999938964844,1403.4000244140625,1052.199951171875,1474.9000244140625,1689.449951171875,748.0999755859375
2024-03-01,1099.25,271.1499938964844,115.7300033569336,1430.75,1086.9000244140625,1526.6500244140625,1727.699951171875,769.1500244140625
2024-03-04,1106.75,273.20001220703125,118.37999725341797,1432.699951171875,1092.3499755859375,1531.300048828125,1727.199951171875,772.0499877929688
2024-03-05,1100.800048828125,278.1000061035156,120.48999786376953,1440.8499755859375,1088.050048828125,1542.449951171875,1715.699951171875,783.9500122070312
2024-03-06,1125.0,282.54998779296875,120.0,1442.5999755859375,1097.0999755859375,1554.550048828125,1759.75,783.9000244140625
2024-03-07,1111.449951171875,281.75,119.58999633789062,1446.0999755859375,1087.949951171875,1563.75,1748.050048828125,788.0499877929688
2024-03-11,1105.0999755859375,277.3999938964844,117.25,1427.800048828125,1078.699951171875,1541.050048828125,1729.6500244140625,773.7000122070312
2024-03-12,1097.0,271.6000061035156,113.37999725341797,1459.550048828125,1076.8499755859375,1533.050048828125,1720.3499755859375,759.7000122070312
2024-03-13,1080.4000244140625,260.8999938964844,107.29000091552734,1460.4000244140625,1083.949951171875,1502.6500244140625,1729.550048828125,747.25
2024-03-14,1058.25,259.20001220703125,109.4000015258789,1455.449951171875,1083.5999755859375,1476.75,1742.4000244140625,741.0499877929688
2024-03-15,1046.4000244140625,254.0,109.83000183105469,1452.6500244140625,1080.3499755859375,1484.3499755859375,1738.300048828125,731.9000244140625
2024-03-18,1061.3499755859375,254.5,110.61000061035156,1446.050048828125,1081.199951171875,1480.699951171875,1737.9000244140625,730.9500122070312
2024-03-19,1050.800048828125,249.10000610351562,109.68000030517578,1449.3499755859375,1083.949951171875,1434.0999755859375,1749.6500244140625,723.7999877929688
2024-03-20,1034.75,249.85000610351562,110.20999908447266,1431.050048828125,1084.5,1441.550048828125,1765.4000244140625,736.25
2024-03-21,1035.5999755859375,255.6999969482422,112.77999877929688,1445.75,1081.800048828125,1484.0999755859375,1772.1500244140625,744.2999877929688
2024-03-22,1033.300048828125,259.79998779296875,114.62999725341797,1442.8499755859375,1090.300048828125,1512.0999755859375,1776.4000244140625,746.7000122070312
2024-03-26,1040.550048828125,261.54998779296875,114.37000274658203,1425.4000244140625,1083.699951171875,1518.699951171875,1753.699951171875,740.0499877929688
2024-03-27,1052.8499755859375,258.75,112.8499984741211,1440.699951171875,1083.75,1533.550048828125,1775.5999755859375,733.2999877929688
2024-03-28,1047.199951171875,264.04998779296875,116.20999908447266,1447.9000244140625,1093.300048828125,1553.0,1785.5,752.3499755859375
2024-04-01,1053.0999755859375,266.75,117.80999755859375,1470.5,1099.6500244140625,1542.4000244140625,1790.699951171875,758.2999877929688
2024-04-02,1047.199951171875,271.29998779296875,118.94000244140625,1480.1500244140625,1081.199951171875,1559.4000244140625,1757.4000244140625,766.4000244140625
2024-04-03,1063.25,274.25,121.38999938964844,1482.300048828125,1077.199951171875,1542.6500244140625,1731.1500244140625,771.0499877929688
2024-04-04,1062.949951171875,269.45001220703125,121.4800033569336,1527.5999755859375,1078.8499755859375,1544.449951171875,1749.1500244140625,759.2999877929688
2024-04-05,1059.0999755859375,268.8999938964844,123.0,1549.550048828125,1083.4000244140625,1552.4000244140625,1785.1500244140625,764.75
2024-04-08,1076.050048828125,267.6000061035156,122.48999786376953,1546.5999755859375,1087.1500244140625,1568.3499755859375,1788.4000244140625,768.2999877929688
2024-04-09,1080.0,265.5,121.62999725341797,1548.550048828125,1107.050048828125,1554.949951171875,1780.5999755859375,764.2000122070312
2024-04-10,1087.800048828125,270.79998779296875,122.58000183105469,1536.3499755859375,1109.4000244140625,1552.8499755859375,1825.949951171875,779.0499877929688
2024-04-12,1073.449951171875,267.95001220703125,121.16999816894531,1518.949951171875,1104.4000244140625,1555.6500244140625,1813.050048828125,766.2999877929688
2024-04-15,1057.949951171875,261.3999938964844,118.62000274658203,1494.699951171875,1078.3499755859375,1539.9000244140625,1798.1500244140625,757.5
2024-04-16,1051.9000244140625,254.6999969482422,116.80999755859375,1509.25,1067.050048828125,1490.949951171875,1792.5999755859375,751.7000122070312
2024-04-18,1024.0,259.0,116.69000244140625,1494.699951171875,1055.449951171875,1474.4000244140625,1786.75,744.7999877929688
2024-04-19,1029.0999755859375,256.95001220703125,115.75,1531.300048828125,1067.25,1482.050048828125,1792.6500244140625,750.4500122070312
2024-04-22,1053.949951171875,261.29998779296875,119.95999908447266,1512.199951171875,1086.6500244140625,1477.5,1809.949951171875,766.0999755859375
2024-04-23,1055.75,260.1499938964844,120.31999969482422,1507.5999755859375,1090.25,1474.5,1813.050048828125,773.0
2024-04-24,1063.25,259.1000061035156,119.38999938964844,1511.699951171875,1096.75,1474.6500244140625,1842.800048828125,773.0999755859375
2024-04-25,1127.0,268.6499938964844,123.37000274658203,1510.75,1113.75,1496.0999755859375,1642.449951171875,812.7000122070312
2024-04-26,1130.300048828125,268.04998779296875,123.5199966430664,1509.800048828125,1107.9000244140625,1446.4000244140625,1608.5,801.2999877929688
2024-04-29,1159.25,272.6000061035156,124.16999816894531,1529.5,1160.1500244140625,1487.25,1640.4000244140625,826.5
2024-04-30,1165.9000244140625,281.5,124.38999938964844,1520.0999755859375,1150.4000244140625,1515.699951171875,1623.949951171875,826.25
2024-05-02,1149.8499755859375,279.3999938964844,125.72000122070312,1532.25,1139.449951171875,1505.199951171875,1575.6500244140625,830.0499877929688
2024-05-03,1141.5,275.75,125.12999725341797,1519.5999755859375,1142.050048828125,1483.699951171875,1546.699951171875,831.4500122070312
2024-05-06,1143.6500244140625,265.70001220703125,118.36000061035156,1522.6500244140625,1146.300048828125,1497.5,1624.300048828125,807.7999877929688
2024-05-07,1127.699951171875,259.04998779296875,115.3499984741211,1506.1500244140625,1131.9000244140625,1452.550048828125,1643.9000244140625,801.9000244140625
2024-05-08,1128.6500244140625,262.5,111.54000091552734,1482.6500244140625,1123.0,1442.5,1648.3499755859375,810.7999877929688
2024-05-09,1115.6500244140625,262.6499938964844,109.0999984741211,1447.5,1115.699951171875,1401.449951171875,1643.0999755859375,819.7999877929688
2024-05-10,1120.0999755859375,254.85000610351562,109.62999725341797,1437.9000244140625,1117.050048828125,1410.1500244140625,1627.949951171875,817.3499755859375
2024-05-13,1132.0,259.04998779296875,109.87000274658203,1455.25,1128.0,1404.550048828125,1641.199951171875,808.7999877929688
2024-05-14,1122.8499755859375,260.8500061035156,113.30999755859375,1460.949951171875,1120.550048828125,1421.0,1646.300048828125,818.2000122070312
2024-05-15,1128.050048828125,263.8999938964844,119.0,1438.5,1124.3499755859375,1417.0999755859375,1650.800048828125,820.2999877929688
2024-05-16,1139.300048828125,262.8999938964844,113.69999694824219,1460.25,1131.050048828125,1408.75,1672.050048828125,811.9500122070312
2024-05-17,1141.3499755859375,261.3999938964844,113.80000305175781,1464.0999755859375,1130.5,1412.3499755859375,1696.550048828125,817.8499755859375
2024-05-21,1137.6500244140625,265.5,116.19999694824219,1458.800048828125,1120.949951171875,1406.5,1698.25,830.6500244140625
2024-05-22,1126.0,263.3500061035156,116.0,1459.199951171875,1111.0999755859375,1404.949951171875,1699.550048828125,818.75
2024-05-23,1165.25,269.25,117.69999694824219,1492.5999755859375,1134.5,1440.8499755859375,1709.050048828125,832.0999755859375
2024-05-24,1174.0,268.95001220703125,117.19999694824219,1517.199951171875,1131.949951171875,1441.800048828125,1703.449951171875,828.5999755859375
2024-05-27,1187.0,270.54998779296875,117.0,1527.699951171875,1129.800048828125,1465.0999755859375,1711.0,833.7000122070312
2024-05-28,1183.4000244140625,264.29998779296875,115.94999694824219,1530.5,1126.949951171875,1459.3499755859375,1703.6500244140625,831.1500244140625
2024-05-29,1159.75,263.3999938964844,116.55000305175781,1508.300048828125,1102.0,1460.25,1687.8499755859375,822.6500244140625
2024-05-30,1167.949951171875,262.8500061035156,115.05000305175781,1514.8499755859375,1113.699951171875,1446.800048828125,1690.0999755859375,825.8499755859375
2024-05-31,1162.1500244140625,264.8999938964844,118.0,1531.550048828125,1121.050048828125,1461.8499755859375,1680.4000244140625,830.3499755859375
2024-06-03,1223.9000244140625,296.95001220703125,128.25,1572.199951171875,1160.0,1529.699951171875,1718.050048828125,905.6500244140625
2024-06-04,1131.25,248.25,109.8499984741211,1483.1500244140625,1071.449951171875,1391.5,1637.949951171875,775.2000122070312
2024-06-05,1184.5,260.0,115.19999694824219,1551.800048828125,1108.6500244140625,1500.949951171875,1718.0999755859375,789.75
2024-06-06,1170.949951171875,268.8999938964844,118.0,1559.699951171875,1110.4000244140625,1481.0999755859375,1734.699951171875,816.9500122070312
2024-06-07,1186.800048828125,270.79998779296875,118.9000015258789,1573.3499755859375,1121.699951171875,1492.0999755859375,1753.699951171875,829.9500122070312
2024-06-10,1200.0,276.3999938964844,121.02999877929688,1561.300048828125,1123.800048828125,1485.8499755859375,1745.6500244140625,831.7999877929688
2024-06-11,1194.5999755859375,274.79998779296875,121.2300033569336,1564.800048828125,1118.199951171875,1481.050048828125,1720.0,835.5499877929688
2024-06-12,1187.9000244140625,283.3999938964844,122.79000091552734,1574.1500244140625,1119.550048828125,1484.25,1715.75,839.0999755859375
2024-06-13,1174.6500244140625,282.70001220703125,121.91999816894531,1580.75,1107.3499755859375,1507.25,1726.3499755859375,843.9000244140625
2024-06-14,1181.050048828125,286.25,120.80999755859375,1596.9000244140625,1105.6500244140625,1502.3499755859375,1717.199951171875,839.2000122070312
2024-06-18,1191.9000244140625,287.29998779296875,121.87999725341797,1607.800048828125,1122.8499755859375,1507.9000244140625,1719.4000244140625,844.9000244140625
2024-06-19,1226.6500244140625,283.95001220703125,121.16000366210938,1657.8499755859375,1144.449951171875,1528.199951171875,1746.699951171875,852.5999755859375
2024-06-20,1239.5,285.20001220703125,121.19999694824219,1669.3499755859375,1156.800048828125,1527.8499755859375,1766.25,843.75
2024-06-21,1237.449951171875,279.3500061035156,119.12000274658203,1665.75,1158.6500244140625,1527.1500244140625,1775.6500244140625,836.2999877929688
2024-06-24,1228.0999755859375,280.6000061035156,118.2699966430664,1672.4000244140625,1170.0999755859375,1490.4000244140625,1772.550048828125,832.7000122070312
2024-06-25,1271.449951171875,280.6499938964844,118.05000305175781,1711.3499755859375,1197.949951171875,1495.550048828125,1781.9000244140625,842.25
2024-06-26,1285.4000244140625,280.95001220703125,118.69000244140625,1701.5,1218.0,1497.9000244140625,1798.1500244140625,845.3499755859375
2024-06-27,1288.949951171875,279.8500061035156,118.11000061035156,1696.1500244140625,1219.9000244140625,1502.75,1830.550048828125,844.0
2024-06-28,1265.25,275.3999938964844,119.47000122070312,1683.800048828125,1199.5999755859375,1464.5,1802.5,848.9500122070312
2024-07-01,1261.9000244140625,272.1499938964844,118.36000061035156,1705.199951171875,1211.8499755859375,1456.9000244140625,1808.0999755859375,841.9500122070312
2024-07-02,1253.4000244140625,265.0,116.25,1730.5999755859375,1190.5999755859375,1429.449951171875,1769.5999755859375,826.1500244140625
2024-07-03,1280.0,267.8500061035156,117.05000305175781,1768.6500244140625,1201.5999755859375,1455.5,1810.699951171875,839.9500122070312
2024-07-04,1280.9000244140625,270.1499938964844,117.2699966430664,1727.1500244140625,1233.0,1442.8499755859375,1833.8499755859375,839.2999877929688
2024-07-05,1287.050048828125,273.79998779296875,117.76000213623047,1648.0999755859375,1233.4000244140625,1434.25,1852.699951171875,859.75
2024-07-08,1287.8499755859375,262.3500061035156,114.88999938964844,1635.3499755859375,1235.050048828125,1438.050048828125,1853.199951171875,856.25
2024-07-09,1289.4000244140625,261.70001220703125,116.0,1636.5,1248.25,1434.25,1847.8499755859375,861.2999877929688
2024-07-10,1291.6500244140625,256.54998779296875,114.76000213623047,1626.0999755859375,1243.199951171875,1425.949951171875,1829.8499755859375,849.0
2024-07-11,1296.75,256.70001220703125,114.1500015258789,1621.9000244140625,1238.449951171875,1429.75,1844.5,856.7000122070312
2024-07-12,1317.300048828125,250.60000610351562,112.72000122070312,1622.699951171875,1232.9000244140625,1434.550048828125,1832.8499755859375,859.7000122070312
2024-07-15,1307.449951171875,258.54998779296875,117.25,1622.0999755859375,1229.949951171875,1444.050048828125,1843.550048828125,881.3499755859375
2024-07-16,1304.0,258.20001220703125,116.04000091552734,1619.75,1239.9000244140625,1445.9000244140625,1805.300048828125,880.7000122070312
2024-07-18,1309.4000244140625,255.4499969482422,115.7699966430664,1614.800048828125,1250.300048828125,1456.9000244140625,1826.75,893.5499877929688
2024-07-19,1292.3499755859375,250.60000610351562,112.88999938964844,1607.300048828125,1248.6500244140625,1432.449951171875,1821.5999755859375,889.3499755859375
2024-07-22,1282.5,253.0,114.76000213623047,1642.550048828125,1241.1500244140625,1423.4000244140625,1757.550048828125,876.7999877929688
2024-07-23,1263.25,251.10000610351562,112.86000061035156,1618.4000244140625,1226.75,1413.199951171875,1768.9000244140625,863.9000244140625
2024-07-24,1239.25,248.9499969482422,112.45999908447266,1604.050048828125,1223.0,1396.6500244140625,1746.199951171875,852.0
2024-07-25,1175.9000244140625,245.35000610351562,111.88999938964844,1616.5999755859375,1197.9000244140625,1379.0999755859375,1775.1500244140625,848.5
2024-07-26,1177.3499755859375,249.6999969482422,113.86000061035156,1618.1500244140625,1207.199951171875,1403.9000244140625,1813.8499755859375,862.4500122070312
2024-07-29,1170.050048828125,255.89999389648438,115.91000366210938,1605.050048828125,1212.699951171875,1411.5,1793.9000244140625,871.5999755859375
2024-07-30,1170.0,256.25,115.7699966430664,1615.550048828125,1209.449951171875,1429.699951171875,1786.0999755859375,872.7999877929688
2024-07-31,1166.0999755859375,253.64999389648438,114.70999908447266,1615.75,1214.9000244140625,1427.800048828125,1807.9000244140625,872.4000244140625
2024-08-01,1172.300048828125,251.25,112.69000244140625,1638.800048828125,1210.0999755859375,1419.8499755859375,1792.6500244140625,862.6500244140625
2024-08-02,1160.8499755859375,243.6999969482422,110.48999786376953,1659.1500244140625,1196.550048828125,1404.300048828125,1803.449951171875,847.8499755859375
2024-08-05,1133.5,239.9499969482422,105.26000213623047,1615.75,1172.5999755859375,1389.449951171875,1773.6500244140625,811.6500244140625
2024-08-06,1126.0999755859375,239.5,105.02999877929688,1601.199951171875,1166.8499755859375,1381.0,1770.550048828125,797.7000122070312
2024-08-07,1136.800048828125,243.39999389648438,108.22000122070312,1623.5,1172.449951171875,1345.1500244140625,1776.550048828125,808.6500244140625
2024-08-08,1138.1500244140625,241.35000610351562,107.1500015258789,1642.699951171875,1164.5999755859375,1347.300048828125,1772.75,808.0499877929688
2024-08-09,1142.75,245.85000610351562,110.6500015258789,1650.199951171875,1171.5999755859375,1349.800048828125,1769.6500244140625,824.2999877929688
2024-08-12,1164.300048828125,244.85000610351562,109.55000305175781,1660.0999755859375,1172.800048828125,1350.8499755859375,1772.550048828125,812.5999755859375
2024-08-13,1159.5999755859375,241.75,106.69000244140625,1603.199951171875,1168.3499755859375,1350.5999755859375,1752.050048828125,797.5499877929688
2024-08-14,1153.0999755859375,239.4499969482422,105.6500015258789,1607.800048828125,1161.6500244140625,1338.0999755859375,1747.9000244140625,803.0
2024-08-16,1166.8499755859375,243.4499969482422,107.62000274658203,1632.0999755859375,1187.25,1364.1500244140625,1777.300048828125,812.0999755859375
2024-08-19,1153.25,247.35000610351562,109.9000015258789,1631.550048828125,1175.9000244140625,1347.5999755859375,1781.3499755859375,813.7000122070312
2024-08-20,1168.0,254.35000610351562,111.36000061035156,1637.699951171875,1179.449951171875,1381.300048828125,1805.6500244140625,820.2999877929688
2024-08-21,1174.4000244140625,253.39999389648438,111.62999725341797,1625.800048828125,1174.8499755859375,1384.0,1812.949951171875,815.5499877929688
2024-08-22,1169.949951171875,254.10000610351562,112.33000183105469,1631.300048828125,1191.0999755859375,1381.9000244140625,1821.5,820.2999877929688
2024-08-23,1165.949951171875,252.5,112.0999984741211,1625.050048828125,1203.5,1388.550048828125,1818.0,815.3499755859375
2024-08-26,1170.300048828125,251.39999389648438,111.41000366210938,1639.949951171875,1213.300048828125,1384.5,1812.5,815.0499877929688
2024-08-27,1181.25,251.1999969482422,110.8499984741211,1637.75,1226.3499755859375,1383.199951171875,1803.3499755859375,815.9000244140625
2024-08-28,1170.949951171875,249.85000610351562,110.2300033569336,1637.0999755859375,1223.8499755859375,1415.75,1791.300048828125,809.4000244140625
2024-08-29,1175.4000244140625,249.8000030517578,110.27999877929688,1638.550048828125,1221.9000244140625,1417.449951171875,1777.25,814.5
2024-08-30,1175.25,250.10000610351562,111.52999877929688,1636.9000244140625,1229.199951171875,1425.25,1780.800048828125,815.5999755859375
2024-09-02,1188.800048828125,253.89999389648438,112.7699966430664,1626.949951171875,1229.949951171875,1449.050048828125,1780.25,822.1500244140625
2024-09-03,1191.5999755859375,250.6999969482422,111.41999816894531,1637.3499755859375,1247.699951171875,1436.699951171875,1783.800048828125,824.7999877929688
2024-09-04,1177.699951171875,243.5,108.5999984741211,1641.800048828125,1236.3499755859375,1434.4000244140625,1783.800048828125,816.5
