Date,AUROPHARMA.NS,BIOCON.NS,CIPLA.NS,DIVISLAB.NS,DRREDDY.NS,GLENMARK.NS,LUPIN.NS,SUNPHARMA.NS,TORNTPHARM.NS,ZYDUSLIFE.NS
2023-03-03,459.95001220703125,225.5500030517578,878.6500244140625,2850.39990234375,887.5900268554688,416.45001220703125,662.8499755859375,966.9000244140625,1493.25,472.95001220703125
2023-03-06,466.8500061035156,226.39999389648438,880.9000244140625,2846.800048828125,887.8400268554688,421.1499938964844,662.4500122070312,965.25,1502.449951171875,476.1499938964844
2023-03-08,462.04998779296875,223.60000610351562,877.25,2834.5,885.25,425.8999938964844,664.25,957.5,1513.6500244140625,471.45001220703125
2023-03-09,457.5,223.85000610351562,881.75,2810.199951171875,876.1900024414062,425.04998779296875,658.0499877929688,952.7000122070312,1498.449951171875,468.70001220703125
2023-03-10,453.5,223.75,881.2000122070312,2787.5,879.1099853515625,428.6499938964844,656.0999755859375,955.5499877929688,1511.5,474.8999938964844
2023-03-13,448.6499938964844,218.14999389648438,874.7999877929688,2767.0,874.0800170898438,425.8500061035156,654.2999877929688,954.0999755859375,1508.699951171875,466.20001220703125
2023-03-14,450.45001220703125,217.8000030517578,872.0499877929688,2757.050048828125,869.9099731445312,415.79998779296875,656.2000122070312,957.2000122070312,1520.5999755859375,470.54998779296875
2023-03-15,458.3500061035156,221.25,877.9500122070312,2775.800048828125,878.9000244140625,428.1499938964844,658.2999877929688,951.4000244140625,1540.050048828125,473.3999938964844
2023-03-16,473.25,221.85000610351562,883.4500122070312,2801.60009765625,876.75,432.54998779296875,666.2000122070312,967.4000244140625,1551.6500244140625,479.6499938964844
2023-03-17,477.79998779296875,202.3000030517578,874.0499877929688,2791.5,887.22998046875,440.8500061035156,657.0,957.7000122070312,1534.0,477.3500061035156
2023-03-20,474.29998779296875,201.75,866.7000122070312,2800.199951171875,887.8900146484375,444.8500061035156,646.4000244140625,961.2000122070312,1521.699951171875,476.20001220703125
2023-03-21,467.95001220703125,201.10000610351562,862.3499755859375,2767.89990234375,883.8699951171875,436.3999938964844,649.4000244140625,956.2000122070312,1515.0,478.3500061035156
2023-03-22,478.75,203.6999969482422,863.4000244140625,2790.64990234375,894.989990234375,435.8999938964844,658.8499755859375,972.0499877929688,1518.5999755859375,478.6499938964844
2023-03-23,486.1499938964844,207.0,869.0999755859375,2803.10009765625,889.3900146484375,436.75,648.5499877929688,977.6500244140625,1531.199951171875,482.29998779296875
2023-03-24,500.45001220703125,198.6999969482422,877.25,2807.0,892.8300170898438,425.70001220703125,640.0,972.8499755859375,1517.9000244140625,480.70001220703125
2023-03-27,511.3999938964844,206.64999389648438,889.2999877929688,2829.199951171875,897.1300048828125,439.3500061035156,658.75,983.4500122070312,1535.8499755859375,481.8999938964844
2023-03-28,511.45001220703125,202.5,889.5,2806.449951171875,905.3599853515625,449.54998779296875,644.4000244140625,984.2000122070312,1543.9000244140625,484.75
2023-03-29,509.6499938964844,201.60000610351562,887.7000122070312,2820.25,913.5599975585938,445.45001220703125,652.4000244140625,991.9000244140625,1539.5,490.3500061035156
2023-03-31,518.0999755859375,206.35000610351562,900.5,2823.35009765625,924.5499877929688,464.70001220703125,648.4000244140625,983.0999755859375,1537.1500244140625,491.54998779296875
2023-04-03,520.3499755859375,209.35000610351562,891.4500122070312,2874.699951171875,931.2999877929688,479.5,651.7999877929688,979.0499877929688,1545.300048828125,492.3999938964844
2023-04-05,521.5,212.5,895.75,2889.800048828125,936.5599975585938,479.8999938964844,658.8499755859375,997.1500244140625,1578.0999755859375,493.1000061035156
2023-04-06,535.0999755859375,215.8000030517578,893.3499755859375,2921.449951171875,939.8800048828125,482.1000061035156,664.0999755859375,1012.0999755859375,1574.75,494.1499938964844
2023-04-10,540.75,215.5,901.8499755859375,2909.64990234375,951.9299926757812,487.8500061035156,663.7000122070312,1008.5999755859375,1576.199951171875,496.5
2023-04-11,542.6500244140625,216.0,907.1500244140625,2927.35009765625,952.6699829101562,485.5,660.25,1009.25,1557.5999755859375,501.0
2023-04-12,561.5999755859375,223.64999389648438,917.9500122070312,3212.10009765625,976.2000122070312,491.45001220703125,679.5499877929688,1016.7000122070312,1587.6500244140625,504.6000061035156
2023-04-13,565.9500122070312,224.10000610351562,915.75,3183.949951171875,970.5800170898438,490.25,671.4000244140625,1003.5,1577.550048828125,503.6499938964844
2023-04-17,558.5499877929688,223.9499969482422,906.4500122070312,3162.64990234375,970.4600219726562,490.29998779296875,658.1500244140625,998.7000122070312,1585.8499755859375,502.1000061035156
2023-04-18,577.4500122070312,232.10000610351562,924.25,3270.60009765625,982.47998046875,504.95001220703125,698.5499877929688,1004.7999877929688,1594.699951171875,515.9000244140625
2023-04-19,587.3499755859375,229.39999389648438,911.9000244140625,3342.60009765625,981.8699951171875,512.0,686.8499755859375,995.5,1593.3499755859375,517.0999755859375
2023-04-20,580.75,229.5,904.0,3203.10009765625,971.6400146484375,512.1500244140625,684.25,987.75,1589.550048828125,513.7000122070312
2023-04-21,588.0999755859375,228.85000610351562,915.0499877929688,3231.64990234375,973.75,511.6000061035156,695.1500244140625,989.4500122070312,1613.300048828125,518.75
2023-04-24,589.6500244140625,225.64999389648438,903.0,3192.85009765625,961.219970703125,516.8499755859375,702.0499877929688,979.1500244140625,1621.449951171875,516.9500122070312
2023-04-25,600.5,230.89999389648438,909.6500244140625,3226.449951171875,966.6599731445312,518.1500244140625,705.5,972.5,1642.300048828125,518.6500244140625
2023-04-26,613.4500122070312,230.8000030517578,911.0999755859375,3220.0,969.02001953125,521.25,707.7000122070312,971.25,1622.1500244140625,516.7000122070312
2023-04-27,617.4500122070312,232.9499969482422,913.9500122070312,3238.449951171875,983.7100219726562,551.1500244140625,693.75,978.7000122070312,1629.25,514.6500244140625
2023-04-28,617.0,232.5500030517578,908.0499877929688,3267.89990234375,985.969970703125,563.4500122070312,709.5,987.6500244140625,1652.300048828125,519.9000244140625
2023-05-02,617.2999877929688,238.89999389648438,917.7000122070312,3253.699951171875,990.0800170898438,543.9000244140625,708.7999877929688,973.0499877929688,1655.8499755859375,516.9500122070312
2023-05-03,616.5499877929688,238.25,920.6500244140625,3268.75,990.4500122070312,541.1500244140625,709.6500244140625,963.5999755859375,1655.1500244140625,520.75
2023-05-04,612.5,241.5,933.5,3282.550048828125,993.5999755859375,546.9500122070312,709.9000244140625,974.0,1659.550048828125,520.0499877929688
2023-05-05,599.0499877929688,242.85000610351562,924.7999877929688,3290.800048828125,988.5,551.0,704.3499755859375,970.4500122070312,1649.75,517.0
2023-05-08,618.9500122070312,244.3000030517578,933.2999877929688,3286.300048828125,981.4199829101562,568.9500122070312,732.5499877929688,961.8499755859375,1667.449951171875,525.4000244140625
2023-05-09,614.1500244140625,246.25,939.2000122070312,3383.199951171875,986.6500244140625,559.2000122070312,745.5499877929688,957.4500122070312,1650.75,524.9500122070312
2023-05-10,618.7999877929688,246.5500030517578,944.4000244140625,3425.25,973.4600219726562,569.9500122070312,750.2000122070312,953.7999877929688,1663.8499755859375,525.5999755859375
2023-05-11,606.4000244140625,246.10000610351562,943.5999755859375,3329.199951171875,906.4000244140625,580.1500244140625,765.4500122070312,961.0499877929688,1655.5,513.75
2023-05-12,609.2000122070312,245.10000610351562,937.4500122070312,3315.050048828125,893.219970703125,612.9500122070312,773.5999755859375,956.0,1650.300048828125,513.5999755859375
2023-05-15,613.6500244140625,247.9499969482422,922.7999877929688,3276.5,903.7100219726562,607.9500122070312,787.25,953.0,1666.050048828125,517.75
2023-05-16,641.4500122070312,246.25,922.0999755859375,3279.449951171875,903.010009765625,607.8499755859375,790.75,940.9500122070312,1622.8499755859375,516.0999755859375
2023-05-17,619.5999755859375,245.4499969482422,923.9500122070312,3268.0,896.2999877929688,608.8499755859375,780.9500122070312,935.9500122070312,1656.0999755859375,518.7999877929688
2023-05-18,599.7999877929688,245.0500030517578,914.5,3153.5,884.6199951171875,604.0999755859375,779.2999877929688,929.6500244140625,1650.050048828125,508.04998779296875
2023-05-19,590.0499877929688,241.75,916.25,3098.300048828125,878.3900146484375,624.2999877929688,774.4000244140625,925.8499755859375,1661.9000244140625,494.70001220703125
2023-05-22,602.75,240.4499969482422,924.9500122070312,3265.0,891.530029296875,606.0,774.4000244140625,937.4500122070312,1669.8499755859375,506.25
2023-05-23,603.5,242.14999389648438,930.4000244140625,3385.800048828125,892.1099853515625,609.0,776.8499755859375,931.5999755859375,1691.0999755859375,507.45001220703125
2023-05-24,603.7000122070312,243.0,938.0,3383.14990234375,903.8499755859375,608.5499877929688,777.9500122070312,952.1500244140625,1690.050048828125,503.95001220703125
2023-05-25,605.0,239.85000610351562,945.4500122070312,3435.64990234375,900.7899780273438,607.4000244140625,778.8499755859375,945.0,1701.3499755859375,505.70001220703125
2023-05-26,614.8499755859375,239.4499969482422,951.3499755859375,3514.0,906.1900024414062,591.4000244140625,779.9500122070312,969.9000244140625,1700.25,508.25
2023-05-29,611.2999877929688,242.0500030517578,956.25,3477.85009765625,911.25,594.5,805.7000122070312,968.4500122070312,1705.949951171875,512.0499877929688
2023-05-30,650.75,241.64999389648438,959.8499755859375,3458.0,903.780029296875,595.4500122070312,803.5999755859375,959.5999755859375,1713.550048828125,505.75
2023-05-31,658.5999755859375,245.1999969482422,953.0499877929688,3443.60009765625,900.2100219726562,597.75,804.5,975.3499755859375,1835.800048828125,502.29998779296875
2023-06-01,658.7000122070312,245.3000030517578,964.75,3525.39990234375,910.4099731445312,609.5999755859375,812.1500244140625,987.7000122070312,1774.800048828125,513.4000244140625
2023-06-02,662.5,240.25,965.8499755859375,3511.60009765625,922.0900268554688,614.1500244140625,816.9500122070312,999.5999755859375,1777.449951171875,518.0
2023-06-05,658.9000244140625,241.39999389648438,974.7999877929688,3462.300048828125,920.7100219726562,618.0499877929688,820.2999877929688,1008.75,1775.25,510.1000061035156
2023-06-06,664.0,243.35000610351562,972.0499877929688,3537.89990234375,927.3300170898438,631.5,821.6500244140625,1013.7999877929688,1788.0999755859375,515.4500122070312
2023-06-07,672.0,243.6999969482422,960.4500122070312,3542.10009765625,934.75,663.0499877929688,817.6500244140625,1014.5999755859375,1802.050048828125,515.0999755859375
2023-06-08,668.5,241.5500030517578,965.4000244140625,3499.699951171875,929.8800048828125,648.4000244140625,811.8499755859375,987.0,1797.800048828125,512.9500122070312
2023-06-09,669.4000244140625,241.10000610351562,969.25,3428.75,933.3599853515625,636.0499877929688,806.4000244140625,983.9500122070312,1805.949951171875,507.75
2023-06-12,663.7000122070312,239.10000610351562,959.9500122070312,3438.449951171875,935.1300048828125,638.5499877929688,818.9000244140625,985.4500122070312,1806.3499755859375,510.0
2023-06-13,681.5999755859375,239.14999389648438,981.5,3487.699951171875,940.4000244140625,649.0,817.4500122070312,988.0999755859375,1816.1500244140625,517.6500244140625
2023-06-14,669.75,239.35000610351562,978.7000122070312,3485.949951171875,939.7999877929688,637.4500122070312,818.75,986.7000122070312,1831.5,532.3499755859375
2023-06-15,685.4000244140625,243.5,998.2000122070312,3581.050048828125,960.6900024414062,642.4500122070312,834.75,988.4000244140625,1839.199951171875,549.1500244140625
2023-06-16,682.5999755859375,244.89999389648438,1006.0499877929688,3579.60009765625,983.010009765625,642.4500122070312,830.4500122070312,992.0,1858.199951171875,551.0499877929688
2023-06-19,678.0499877929688,244.85000610351562,1011.25,3584.75,975.7999877929688,640.4000244140625,825.1500244140625,1001.7999877929688,1857.75,554.1500244140625
2023-06-20,680.9500122070312,245.0,1011.1500244140625,3566.199951171875,980.239990234375,643.8499755859375,829.9000244140625,991.9500122070312,1860.050048828125,556.0499877929688
2023-06-21,682.0,245.10000610351562,1008.9000244140625,3509.550048828125,982.0800170898438,643.0499877929688,875.0499877929688,991.9000244140625,1862.199951171875,560.0999755859375
2023-06-22,671.6500244140625,238.9499969482422,998.2999877929688,3543.85009765625,979.8900146484375,627.7000122070312,852.3499755859375,990.2999877929688,1862.6500244140625,552.9000244140625
2023-06-23,699.1500244140625,236.89999389648438,989.4000244140625,3462.949951171875,998.780029296875,633.0,858.25,991.4500122070312,1863.050048828125,557.0999755859375
2023-06-26,721.3499755859375,239.9499969482422,1021.9000244140625,3534.35009765625,1008.3200073242188,645.4000244140625,874.0,994.9500122070312,1867.75,561.7999877929688
2023-06-27,718.2000122070312,243.64999389648438,1009.25,3583.300048828125,1005.1199951171875,655.7000122070312,881.7000122070312,1001.7999877929688,1879.050048828125,570.7000122070312
2023-06-28,738.75,245.0,1009.9000244140625,3601.550048828125,1021.5700073242188,675.5999755859375,889.5999755859375,1021.7999877929688,1953.6500244140625,582.4500122070312
2023-06-30,727.3499755859375,265.5,1014.9500122070312,3583.60009765625,1031.9200439453125,676.0,902.75,1051.5999755859375,1904.949951171875,583.0499877929688
2023-07-03,712.4000244140625,263.5,1001.7999877929688,3587.550048828125,1019.6599731445312,659.4500122070312,892.2999877929688,1032.699951171875,1890.9000244140625,578.4000244140625
2023-07-04,712.6500244140625,262.54998779296875,1011.8499755859375,3550.10009765625,1037.6800537109375,649.6500244140625,891.4000244140625,1048.800048828125,1877.75,574.0999755859375
2023-07-05,731.5999755859375,257.6499938964844,1010.7999877929688,3747.949951171875,1035.6700439453125,664.0,897.2999877929688,1044.699951171875,1886.0,585.0
2023-07-06,761.2999877929688,259.5,1021.25,3736.85009765625,1046.3599853515625,668.25,905.2999877929688,1042.5,1899.4000244140625,588.0999755859375
2023-07-07,745.5999755859375,253.9499969482422,1020.6500244140625,3668.64990234375,1036.5,689.25,900.5999755859375,1035.699951171875,1902.25,582.25
2023-07-10,735.5,254.6999969482422,1016.7000122070312,3639.949951171875,1030.989990234375,663.7999877929688,900.8499755859375,1045.0,1911.949951171875,581.5999755859375
2023-07-11,736.4000244140625,254.1999969482422,1027.800048828125,3641.449951171875,1033.1700439453125,670.5999755859375,914.2000122070312,1072.25,1941.5999755859375,584.8499755859375
2023-07-12,735.0499877929688,259.1499938964844,1022.2000122070312,3633.5,1037.800048828125,676.6500244140625,940.5,1078.75,1930.0,593.4000244140625
2023-07-13,724.4000244140625,257.1499938964844,1020.7000122070312,3620.89990234375,1028.489990234375,683.25,930.75,1075.6500244140625,1930.3499755859375,591.4500122070312
2023-07-14,738.9500122070312,262.20001220703125,1030.9000244140625,3677.199951171875,1018.4099731445312,702.0999755859375,930.9500122070312,1072.949951171875,1945.199951171875,595.3499755859375
2023-07-17,736.8499755859375,264.6000061035156,1032.6500244140625,3662.89990234375,1045.949951171875,702.4000244140625,934.4000244140625,1077.5999755859375,1942.800048828125,603.0499877929688
2023-07-18,753.0999755859375,266.1000061035156,1030.800048828125,3626.64990234375,1038.199951171875,721.1500244140625,933.9500122070312,1067.1500244140625,1928.5,602.0499877929688
2023-07-19,751.0999755859375,266.79998779296875,1035.800048828125,3638.050048828125,1044.27001953125,720.0999755859375,932.75,1081.8499755859375,1924.550048828125,607.5
2023-07-20,772.5999755859375,266.25,1056.550048828125,3666.550048828125,1067.8599853515625,740.6500244140625,946.0999755859375,1097.6500244140625,1930.3499755859375,617.5499877929688
2023-07-21,779.5499877929688,263.95001220703125,1048.949951171875,3688.300048828125,1057.6400146484375,753.1500244140625,936.7000122070312,1097.1500244140625,1938.75,613.2000122070312
2023-07-24,785.2999877929688,249.5,1048.949951171875,3686.0,1078.3399658203125,788.2999877929688,936.7999877929688,1100.4000244140625,1941.0,613.7999877929688
2023-07-25,787.75,245.6999969482422,1054.75,3719.39990234375,1085.0799560546875,784.0499877929688,937.5999755859375,1095.050048828125,1972.5,621.75
2023-07-26,789.4500122070312,249.4499969482422,1068.5,3680.449951171875,1095.1300048828125,806.2999877929688,941.4000244140625,1112.0,1970.800048828125,622.75
2023-07-27,835.5499877929688,256.1000061035156,1171.449951171875,3741.89990234375,1101.4000244140625,822.3499755859375,979.7000122070312,1134.949951171875,1992.0,649.5
2023-07-28,837.0,256.75,1177.800048828125,3739.050048828125,1116.5999755859375,798.75,974.0,1138.550048828125,1990.300048828125,640.5
2023-07-31,822.25,257.1000061035156,1175.0,3684.300048828125,1128.0899658203125,787.8499755859375,985.4500122070312,1143.4000244140625,2002.8499755859375,632.25
2023-08-01,818.5,255.8000030517578,1178.3499755859375,3639.5,1133.4100341796875,788.2000122070312,988.2000122070312,1143.449951171875,1983.5,633.9000244140625
2023-08-02,816.2000122070312,252.9499969482422,1168.300048828125,3690.60009765625,1132.0899658203125,780.6500244140625,994.5999755859375,1135.25,1965.800048828125,628.5999755859375
2023-08-03,840.3499755859375,254.5500030517578,1165.8499755859375,3726.300048828125,1131.9000244140625,792.1500244140625,1035.3499755859375,1141.0,1995.800048828125,640.0
2023-08-04,841.5499877929688,253.5500030517578,1209.75,3745.39990234375,1129.9100341796875,803.5499877929688,1064.0,1138.949951171875,2062.14990234375,649.75
2023-08-07,868.25,261.3999938964844,1223.6500244140625,3910.550048828125,1126.1400146484375,816.0,1081.1500244140625,1160.800048828125,2051.39990234375,655.2000122070312
2023-08-08,867.7999877929688,273.1499938964844,1266.449951171875,3846.39990234375,1131.5899658203125,824.8499755859375,1083.699951171875,1148.6500244140625,2040.3499755859375,655.3499755859375
2023-08-09,879.25,270.04998779296875,1266.050048828125,3737.699951171875,1174.199951171875,828.5999755859375,1099.449951171875,1152.800048828125,2073.85009765625,661.5499877929688
2023-08-10,873.75,261.3999938964844,1258.949951171875,3745.5,1170.22998046875,810.4000244140625,1085.3499755859375,1150.300048828125,2030.449951171875,657.8499755859375
2023-08-11,863.1500244140625,256.20001220703125,1250.199951171875,3679.14990234375,1164.5999755859375,801.3499755859375,1076.9000244140625,1132.3499755859375,1995.25,650.9500122070312
2023-08-14,871.6500244140625,254.60000610351562,1235.5999755859375,3730.550048828125,1164.6700439453125,797.6500244140625,1082.0,1134.25,1971.9000244140625,641.6500244140625
2023-08-16,873.75,257.1499938964844,1243.550048828125,3712.10009765625,1171.5699462890625,797.4500122070312,1112.8499755859375,1143.6500244140625,1986.300048828125,657.4000244140625
2023-08-17,866.5,255.85000610351562,1241.0,3654.75,1176.1300048828125,779.2999877929688,1092.0999755859375,1144.800048828125,1983.25,644.8499755859375
2023-08-18,857.7999877929688,258.20001220703125,1236.4000244140625,3654.89990234375,1174.8900146484375,766.2000122070312,1067.5999755859375,1134.9000244140625,1980.5999755859375,647.8499755859375
2023-08-21,853.4000244140625,259.45001220703125,1233.800048828125,3665.25,1182.1700439453125,775.0499877929688,1086.3499755859375,1137.4000244140625,1975.75,653.0999755859375
2023-08-22,842.6500244140625,260.0,1221.0,3653.25,1185.1099853515625,759.0,1091.0999755859375,1137.550048828125,1976.5999755859375,650.9000244140625
2023-08-23,838.8499755859375,260.3500061035156,1230.6500244140625,3704.14990234375,1190.6700439453125,758.3499755859375,1094.0999755859375,1123.699951171875,1938.5,645.3499755859375
2023-08-24,833.6500244140625,260.5,1220.5,3664.25,1181.4300537109375,749.1500244140625,1089.5,1118.300048828125,1961.949951171875,640.8499755859375
2023-08-25,828.5,255.39999389648438,1209.4000244140625,3636.5,1155.8499755859375,739.4500122070312,1077.5999755859375,1106.300048828125,1937.800048828125,629.2999877929688
2023-08-28,828.9500122070312,259.8999938964844,1228.9000244140625,3633.25,1155.1800537109375,767.1500244140625,1108.0,1117.0,1958.1500244140625,634.2999877929688
2023-08-29,828.7999877929688,259.1499938964844,1229.75,3657.10009765625,1144.760009765625,756.5499877929688,1097.699951171875,1111.5999755859375,1958.800048828125,631.9500122070312
2023-08-30,834.9500122070312,260.0,1236.1500244140625,3630.800048828125,1129.949951171875,755.3499755859375,1100.800048828125,1114.9000244140625,1954.699951171875,628.0999755859375
2023-08-31,830.0,259.3500061035156,1257.5999755859375,3592.10009765625,1121.5699462890625,766.8499755859375,1097.8499755859375,1111.5999755859375,1842.5,625.8499755859375
2023-09-01,825.5499877929688,260.79998779296875,1245.4000244140625,3589.300048828125,1115.7099609375,757.0499877929688,1093.8499755859375,1109.0,1785.800048828125,613.9500122070312
2023-09-04,819.5999755859375,261.3500061035156,1238.8499755859375,3629.35009765625,1131.8900146484375,761.5,1097.4000244140625,1108.9000244140625,1827.0,620.5
2023-09-05,851.5999755859375,267.1000061035156,1238.949951171875,3642.300048828125,1115.780029296875,791.75,1119.25,1131.9000244140625,1873.5,634.0499877929688
2023-09-06,863.25,269.3999938964844,1256.75,3707.949951171875,1116.6600341796875,792.9500122070312,1139.050048828125,1142.3499755859375,1922.050048828125,636.4000244140625
2023-09-07,861.7000122070312,267.6000061035156,1249.300048828125,3694.0,1123.030029296875,793.8499755859375,1136.199951171875,1133.050048828125,1891.5,633.0
2023-09-08,858.5,266.3999938964844,1244.5999755859375,3698.800048828125,1116.760009765625,776.8499755859375,1128.5999755859375,1130.449951171875,1872.75,628.1500244140625
2023-09-11,867.7999877929688,276.3999938964844,1247.3499755859375,3736.25,1122.760009765625,810.9500122070312,1126.5,1136.9000244140625,1867.25,628.5499877929688
2023-09-12,871.2000122070312,267.29998779296875,1239.800048828125,3787.800048828125,1134.760009765625,814.2000122070312,1138.449951171875,1145.25,1857.5,627.75
2023-09-13,902.5,270.8500061035156,1228.5,3750.85009765625,1147.780029296875,861.9000244140625,1145.5,1148.75,1868.550048828125,643.25
2023-09-14,895.75,274.95001220703125,1233.75,3817.89990234375,1148.9300537109375,865.4000244140625,1155.6500244140625,1143.800048828125,1839.699951171875,639.9000244140625
2023-09-15,898.8499755859375,276.75,1235.5,3815.5,1163.9000244140625,856.5,1150.699951171875,1149.800048828125,1872.0,645.3499755859375
2023-09-18,894.5999755859375,273.20001220703125,1240.550048828125,3785.300048828125,1145.5999755859375,851.5499877929688,1139.550048828125,1147.6500244140625,1884.449951171875,643.4000244140625
2023-09-20,890.0,273.20001220703125,1239.699951171875,3779.60009765625,1123.010009765625,856.5999755859375,1149.550048828125,1153.1500244140625,1884.1500244140625,624.75
2023-09-21,876.4500122070312,267.0,1206.4000244140625,3746.800048828125,1133.699951171875,827.7000122070312,1127.300048828125,1146.1500244140625,1874.4000244140625,615.6500244140625
2023-09-22,866.4000244140625,264.3500061035156,1185.9000244140625,3705.050048828125,1103.4100341796875,802.7999877929688,1097.449951171875,1132.3499755859375,1850.4000244140625,595.5999755859375
2023-09-25,873.6500244140625,264.1000061035156,1179.3499755859375,3728.5,1087.75,785.5499877929688,1110.550048828125,1124.050048828125,1847.1500244140625,603.3499755859375
2023-09-26,857.4500122070312,261.6499938964844,1163.6500244140625,3753.800048828125,1093.550048828125,762.25,1110.550048828125,1125.8499755859375,1832.5999755859375,598.0499877929688
2023-09-27,880.25,264.6499938964844,1180.5,3768.0,1099.2900390625,776.4000244140625,1132.3499755859375,1139.949951171875,1847.800048828125,605.1500244140625
2023-09-28,873.5999755859375,266.8999938964844,1164.050048828125,3665.0,1085.8199462890625,776.9500122070312,1133.050048828125,1132.300048828125,1863.5999755859375,602.75
2023-09-29,914.3499755859375,272.20001220703125,1186.1500244140625,3765.14990234375,1117.4000244140625,855.5,1171.25,1158.6500244140625,1929.0999755859375,615.0
2023-10-03,908.6500244140625,272.70001220703125,1182.800048828125,3724.449951171875,1092.3399658203125,842.5999755859375,1174.199951171875,1141.449951171875,1880.25,611.0499877929688
2023-10-04,882.2999877929688,264.8500061035156,1167.050048828125,3707.75,1083.56005859375,807.0999755859375,1151.5,1123.800048828125,1864.1500244140625,603.4500122070312
2023-10-05,877.25,263.6000061035156,1161.0999755859375,3697.199951171875,1081.449951171875,793.2000122070312,1149.199951171875,1119.0999755859375,1850.5999755859375,605.0499877929688
2023-10-06,900.8499755859375,264.54998779296875,1163.0,3721.800048828125,1084.97998046875,793.5999755859375,1155.050048828125,1127.300048828125,1894.050048828125,603.75
2023-10-09,911.1500244140625,260.45001220703125,1159.5,3705.300048828125,1098.969970703125,784.4000244140625,1149.449951171875,1123.050048828125,1890.6500244140625,601.2000122070312
2023-10-10,900.9500122070312,257.8999938964844,1155.050048828125,3713.64990234375,1095.7099609375,785.8499755859375,1155.449951171875,1126.5,1868.25,600.0
2023-10-11,899.9000244140625,257.3999938964844,1171.949951171875,3750.550048828125,1113.52001953125,780.7000122070312,1159.8499755859375,1128.75,1885.5,599.8499755859375
2023-10-12,915.9000244140625,260.1000061035156,1157.9000244140625,3755.25,1106.0400390625,792.2000122070312,1172.8499755859375,1130.4000244140625,1881.5,593.9500122070312
2023-10-13,920.0,254.5500030517578,1167.75,3735.35009765625,1092.0400390625,798.3499755859375,1187.9000244140625,1145.300048828125,1895.5999755859375,591.9500122070312
2023-10-16,909.5,254.1999969482422,1164.4000244140625,3655.199951171875,1098.6199951171875,797.7999877929688,1198.300048828125,1135.300048828125,1912.3499755859375,591.2000122070312
2023-10-17,908.2000122070312,254.89999389648438,1173.5,3646.60009765625,1108.8199462890625,801.6500244140625,1197.6500244140625,1136.800048828125,1921.550048828125,590.2999877929688
2023-10-18,899.9000244140625,238.64999389648438,1210.5999755859375,3641.199951171875,1135.489990234375,799.7999877929688,1191.050048828125,1153.4000244140625,1917.0,583.7999877929688
2023-10-19,883.6500244140625,235.39999389648438,1223.300048828125,3637.75,1126.1800537109375,793.1500244140625,1200.0,1141.5,1919.199951171875,590.2000122070312
2023-10-20,866.2000122070312,230.9499969482422,1200.199951171875,3554.300048828125,1113.8599853515625,781.1500244140625,1179.6500244140625,1142.199951171875,1891.5999755859375,578.9000244140625
2023-10-23,874.7999877929688,226.25,1183.800048828125,3500.949951171875,1110.3900146484375,759.9000244140625,1168.0,1122.449951171875,1877.300048828125,570.3499755859375
2023-10-25,861.0999755859375,224.39999389648438,1157.449951171875,3443.449951171875,1102.77001953125,750.7999877929688,1143.699951171875,1120.300048828125,1922.25,574.7000122070312
2023-10-26,854.0499877929688,222.10000610351562,1150.8499755859375,3406.39990234375,1084.3900146484375,749.0999755859375,1141.5999755859375,1103.699951171875,1889.6500244140625,571.2999877929688
2023-10-27,854.4500122070312,222.6999969482422,1174.25,3411.949951171875,1079.4599609375,743.1500244140625,1131.6500244140625,1111.300048828125,1920.6500244140625,575.0499877929688
2023-10-30,861.3499755859375,221.89999389648438,1193.449951171875,3403.39990234375,1069.0699462890625,750.1500244140625,1140.3499755859375,1115.199951171875,1930.3499755859375,580.25
2023-10-31,849.5,219.64999389648438,1200.0,3388.35009765625,1073.510009765625,747.75,1128.1500244140625,1088.5999755859375,1924.25,573.5499877929688
2023-11-01,859.2000122070312,218.6999969482422,1201.25,3346.050048828125,1069.2900390625,746.0999755859375,1132.75,1116.199951171875,1920.050048828125,575.4000244140625
2023-11-02,855.9500122070312,221.75,1208.5,3343.699951171875,1067.699951171875,750.9000244140625,1169.199951171875,1132.8499755859375,1927.4000244140625,577.7999877929688
2023-11-03,854.2999877929688,224.5,1206.3499755859375,3350.699951171875,1052.6099853515625,746.5999755859375,1186.550048828125,1141.0999755859375,1960.4000244140625,584.8499755859375
2023-11-06,873.7999877929688,224.85000610351562,1204.0999755859375,3506.699951171875,1067.6199951171875,755.4500122070312,1199.300048828125,1150.0,1966.5,584.8499755859375
2023-11-07,902.5499877929688,225.35000610351562,1216.449951171875,3481.39990234375,1080.8699951171875,759.1500244140625,1189.699951171875,1170.949951171875,1998.4000244140625,597.2999877929688
2023-11-08,936.5499877929688,226.85000610351562,1241.0,3490.89990234375,1090.7099609375,785.9500122070312,1211.0999755859375,1176.699951171875,2028.0999755859375,625.2000122070312
2023-11-09,950.75,227.0500030517578,1238.1500244140625,3498.5,1091.5899658203125,784.0999755859375,1204.550048828125,1176.199951171875,2051.199951171875,612.4500122070312
2023-11-10,979.7000122070312,227.39999389648438,1240.0999755859375,3493.199951171875,1084.97998046875,777.8499755859375,1180.1500244140625,1179.3499755859375,2058.199951171875,619.9000244140625
2023-11-13,979.5999755859375,227.35000610351562,1240.550048828125,3510.0,1083.969970703125,724.4500122070312,1173.25,1177.800048828125,2066.0,620.25
